*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=PCB Led Drivers
*Date=16:33:54
*CreatedBy=Fritzing 0.9.1b.11.19.8d2d5970658f0bed09c661c9ea9a515b5f40f44c
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;;;11.6078;-158.052;0;Bottom;Copper Fill521
2;;;10.8712;-145.035;0;Bottom;Copper Fill416
3;;;12.9286;-282.652;0;Bottom;Copper Fill57
4;;;27.5736;-155.579;0;Bottom;Via97
5;;;21.717;-87.2498;0;Bottom;Copper Fill457
6;;;21.7424;-296.8;0;Bottom;Copper Fill46
7;;;28.2956;-127.509;0;Bottom;Copper Fill145
8;;;19.9898;-156.922;0;Bottom;Copper Fill412
9;;;3.302;-376.353;0;Bottom;Copper Fill282
10;;;7.112;-338.557;0;Bottom;Copper Fill304
11;;;19.4564;-146.457;0;Bottom;Copper Fill135
12;;;8.0264;-49.099;0;Bottom;Copper Fill191
13;;;19.8266;-149.737;0;Bottom;Via75
14;;5 mm [THT];26.2021;-329.039;0;Bottom;LED90
15;;;14.8082;-346.736;0;Bottom;Copper Fill300
16;100nF;100 mil [THT, multilayer];4.22817;-67.0388;0;Bottom;C12
17;;;18.0594;-134.773;0;Bottom;Copper Fill425
18;;;10.4013;-372.949;0;Bottom;Copper Fill270
19;;;22.0472;-152.375;0;Bottom;Copper Fill132
20;;;22.0472;-199.111;0;Bottom;Copper Fill105
21;220;THT;8.14265;-204.728;0;Bottom;R50
22;100nF;100 mil [THT, multilayer];3.97417;-36.3048;0;Bottom;C9
23;;5 mm [THT];26.3066;-183.011;0;Bottom;LED52
24;;;23.5204;-193.269;0;Bottom;Copper Fill386
25;;;2.9337;-148.87;0;Bottom;Copper Fill514
26;;;18.0848;-88.0118;0;Bottom;Copper Fill455
27;;;13.0302;-142.495;0;Bottom;Copper Fill140
28;;;21.1074;-267.818;0;Bottom;Copper Fill61
29;;;19.0754;-82.5508;0;Bottom;Copper Fill459
30;;;26.9494;-256.007;0;Bottom;Copper Fill69
31;;;23.0016;-149.737;0;Bottom;Via78
32;;;12.9286;-82.0936;0;Bottom;Copper Fill174
33;100nF;100 mil [THT, multilayer];4.73617;-19.7948;0;Bottom;C6
34;;5 mm [THT];26.3291;-83.6758;0;Bottom;LED41
35;;;28.2194;-285.217;0;Bottom;Copper Fill54
36;;DIP (Dual Inline) [THT];11.8674;-58.1541;-90;Bottom;IC6
37;;;15.8593;-346.823;0;Bottom;TXT1
38;;;1.9558;-255.22;0;Bottom;Copper Fill70
39;;;7.0612;-214.707;0;Bottom;Copper Fill375
40;;;2.9337;-71.7558;0;Bottom;Copper Fill502
41;;;10.021;-362.83;0;Bottom;TXT1
42;;;29.3742;-45.7028;0;Bottom;Via10
43;;;7.112;-245.06;0;Bottom;Copper Fill357
44;;;28.321;-57.3794;0;Bottom;Copper Fill185
45;;5 mm [THT];26.3066;-147.959;0;Bottom;LED55
46;;;9.4234;-314.466;0;Bottom;Copper Fill259
47;;;15.367;-316.396;0;Bottom;Copper Fill547
48;;5 mm [THT];26.3066;-165.485;0;Bottom;LED48
